image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0035604,0.001,0.999,0.000,0.000,0.000,0.000,0.000
ISIC_0035363,0.001,0.990,0.000,0.000,0.001,0.007,0.001
ISIC_0034679,0.000,0.040,0.914,0.007,0.038,0.000,0.000
ISIC_0034876,0.012,0.588,0.007,0.010,0.343,0.040,0.001
ISIC_0034869,0.000,0.999,0.000,0.000,0.000,0.000,0.000
ISIC_0035258,0.071,0.045,0.000,0.089,0.780,0.015,0.000
ISIC_0034977,0.003,0.996,0.000,0.000,0.001,0.000,0.000
ISIC_0034833,0.065,0.003,0.027,0.720,0.179,0.006,0.000
ISIC_0035089,0.078,0.892,0.007,0.003,0.019,0.001,0.000
ISIC_0035732,0.042,0.119,0.598,0.009,0.228,0.001,0.002
ISIC_0035352,0.001,0.998,0.000,0.000,0.001,0.000,0.000
ISIC_0034638,0.490,0.332,0.001,0.001,0.175,0.000,0.001
ISIC_0035634,0.001,0.072,0.329,0.454,0.110,0.026,0.008
ISIC_0035467,0.000,1.000,0.000,0.000,0.000,0.000,0.000
ISIC_0034594,0.000,0.997,0.000,0.000,0.003,0.001,0.000
ISIC_0035144,0.000,0.991,0.000,0.000,0.000,0.002,0.006
ISIC_0035841,0.002,0.998,0.000,0.000,0.000,0.000,0.000
ISIC_0034921,0.214,0.774,0.000,0.000,0.011,0.000,0.000
ISIC_0034553,0.005,0.991,0.000,0.000,0.002,0.001,0.000
ISIC_0035935,0.075,0.778,0.004,0.004,0.138,0.001,0.000
ISIC_0035734,0.007,0.991,0.000,0.000,0.002,0.000,0.000
ISIC_0035912,0.001,0.041,0.060,0.003,0.892,0.003,0.000
ISIC_0035566,0.001,0.993,0.000,0.000,0.005,0.000,0.000
ISIC_0034944,0.004,0.771,0.015,0.012,0.196,0.001,0.000
ISIC_0035132,0.011,0.748,0.001,0.006,0.233,0.001,0.000
ISIC_0035661,0.006,0.062,0.023,0.137,0.744,0.027,0.000
ISIC_0034937,0.000,0.112,0.044,0.002,0.009,0.038,0.794
ISIC_0034547,0.059,0.342,0.004,0.261,0.316,0.018,0.000
ISIC_0034772,0.000,1.000,0.000,0.000,0.000,0.000,0.000
ISIC_0034934,0.101,0.395,0.073,0.048,0.355,0.022,0.006
ISIC_0035216,0.039,0.793,0.012,0.013,0.141,0.001,0.000
ISIC_0034666,0.055,0.396,0.251,0.046,0.228,0.014,0.010
ISIC_0034577,0.002,0.995,0.002,0.001,0.000,0.000,0.000
ISIC_0035703,0.000,0.997,0.002,0.000,0.001,0.000,0.000
ISIC_0035075,0.004,0.777,0.000,0.001,0.128,0.090,0.000
ISIC_0034707,0.000,0.993,0.000,0.002,0.003,0.001,0.000
ISIC_0035005,0.015,0.592,0.000,0.000,0.392,0.000,0.000
ISIC_0035094,0.072,0.587,0.041,0.135,0.151,0.015,0.000
ISIC_0035385,0.015,0.835,0.001,0.002,0.146,0.001,0.000
ISIC_0035972,0.023,0.840,0.000,0.003,0.134,0.001,0.000
ISIC_0035624,0.001,0.070,0.131,0.001,0.791,0.006,0.000
ISIC_0035399,0.001,0.999,0.000,0.000,0.000,0.000,0.000
ISIC_0035250,0.003,0.992,0.000,0.001,0.004,0.000,0.000
ISIC_0035153,0.000,1.000,0.000,0.000,0.000,0.000,0.000
ISIC_0035034,0.000,0.999,0.000,0.001,0.000,0.000,0.000
ISIC_0035104,0.001,0.826,0.001,0.021,0.147,0.003,0.000
ISIC_0035669,0.020,0.641,0.000,0.000,0.339,0.000,0.000
ISIC_0035051,0.006,0.887,0.000,0.000,0.103,0.005,0.000
ISIC_0035259,0.002,0.940,0.030,0.005,0.021,0.001,0.002
ISIC_0035405,0.004,0.477,0.071,0.001,0.446,0.000,0.001
ISIC_0035773,0.133,0.255,0.196,0.003,0.370,0.001,0.042
ISIC_0035716,0.003,0.431,0.034,0.001,0.530,0.000,0.000
ISIC_0034681,0.000,1.000,0.000,0.000,0.000,0.000,0.000
ISIC_0035278,0.000,0.807,0.002,0.181,0.004,0.006,0.000
ISIC_0035106,0.001,0.000,0.606,0.386,0.002,0.004,0.000
ISIC_0035148,0.004,0.987,0.000,0.003,0.005,0.000,0.000
ISIC_0034735,0.000,0.998,0.000,0.000,0.002,0.000,0.000
ISIC_0034968,0.003,0.995,0.000,0.000,0.002,0.000,0.000
ISIC_0036037,0.043,0.854,0.019,0.010,0.073,0.000,0.000
ISIC_0035750,0.001,0.930,0.003,0.000,0.066,0.000,0.000
ISIC_0035726,0.002,0.988,0.000,0.000,0.010,0.000,0.000
ISIC_0035454,0.002,0.791,0.005,0.046,0.082,0.073,0.000
ISIC_0034868,0.001,0.997,0.000,0.000,0.002,0.000,0.000
ISIC_0035488,0.019,0.974,0.001,0.000,0.004,0.000,0.002
ISIC_0035074,0.000,0.986,0.000,0.001,0.003,0.002,0.008
ISIC_0035486,0.189,0.202,0.006,0.002,0.596,0.003,0.002
ISIC_0035929,0.001,0.768,0.002,0.003,0.203,0.023,0.001
ISIC_0035577,0.004,0.989,0.000,0.000,0.004,0.003,0.000
ISIC_0035997,0.333,0.663,0.000,0.000,0.003,0.000,0.000
ISIC_0034733,0.005,0.523,0.004,0.058,0.409,0.001,0.000
ISIC_0035493,0.003,0.989,0.000,0.003,0.005,0.000,0.000
ISIC_0034654,0.002,0.992,0.000,0.000,0.005,0.000,0.000
ISIC_0035458,0.042,0.623,0.267,0.001,0.055,0.000,0.012
ISIC_0034549,0.060,0.712,0.093,0.021,0.108,0.003,0.003
ISIC_0034573,0.018,0.214,0.255,0.356,0.141,0.013,0.003
ISIC_0034706,0.001,0.278,0.000,0.001,0.720,0.000,0.000
ISIC_0034609,0.001,0.907,0.000,0.000,0.001,0.003,0.087
ISIC_0035780,0.018,0.962,0.000,0.001,0.019,0.000,0.000
ISIC_0035438,0.000,0.999,0.000,0.000,0.000,0.000,0.000
ISIC_0036035,0.264,0.015,0.086,0.118,0.519,0.000,0.000
ISIC_0034618,0.006,0.186,0.039,0.041,0.717,0.012,0.000
ISIC_0035411,0.000,0.991,0.000,0.000,0.002,0.002,0.005
ISIC_0035741,0.010,0.923,0.001,0.060,0.005,0.000,0.000
ISIC_0035341,0.000,0.999,0.000,0.000,0.000,0.000,0.000
ISIC_0034719,0.012,0.017,0.004,0.053,0.914,0.000,0.000
ISIC_0034756,0.003,0.988,0.000,0.001,0.008,0.000,0.000
ISIC_0034603,0.015,0.983,0.000,0.000,0.001,0.000,0.000
ISIC_0035826,0.658,0.131,0.000,0.006,0.206,0.000,0.000
ISIC_0035149,0.001,0.003,0.000,0.287,0.690,0.020,0.000
ISIC_0034763,0.002,0.997,0.000,0.000,0.001,0.000,0.000
ISIC_0034842,0.013,0.009,0.038,0.009,0.924,0.007,0.000
ISIC_0035828,0.030,0.847,0.014,0.000,0.027,0.003,0.079
ISIC_0035296,0.000,0.999,0.000,0.000,0.001,0.000,0.000
ISIC_0034587,0.000,0.999,0.000,0.000,0.000,0.000,0.000
ISIC_0034781,0.003,0.810,0.000,0.000,0.058,0.001,0.128
ISIC_0035201,0.002,0.995,0.000,0.001,0.001,0.000,0.000
ISIC_0035975,0.009,0.963,0.000,0.000,0.028,0.000,0.000
ISIC_0034847,0.000,0.999,0.000,0.000,0.001,0.000,0.000
ISIC_0034871,0.009,0.989,0.000,0.001,0.001,0.000,0.000
ISIC_0035988,0.006,0.969,0.000,0.001,0.023,0.001,0.000
ISIC_0035621,0.003,0.995,0.000,0.000,0.001,0.001,0.000
ISIC_0035970,0.010,0.808,0.000,0.001,0.182,0.000,0.000
ISIC_0035379,0.000,0.999,0.000,0.000,0.000,0.000,0.000
ISIC_0035322,0.006,0.003,0.622,0.356,0.006,0.007,0.000
ISIC_0035100,0.001,0.996,0.001,0.000,0.002,0.000,0.000
ISIC_0034680,0.136,0.101,0.005,0.001,0.755,0.001,0.000
ISIC_0035705,0.031,0.756,0.000,0.001,0.211,0.000,0.000
ISIC_0034758,0.001,0.876,0.000,0.000,0.122,0.001,0.000
ISIC_0035080,0.007,0.990,0.000,0.000,0.003,0.000,0.000
ISIC_0034971,0.428,0.156,0.003,0.006,0.407,0.000,0.000
ISIC_0035594,0.000,0.018,0.622,0.342,0.018,0.000,0.000
ISIC_0034650,0.324,0.587,0.022,0.015,0.052,0.000,0.000
ISIC_0035978,0.006,0.969,0.001,0.000,0.022,0.001,0.002
ISIC_0034818,0.153,0.787,0.002,0.006,0.052,0.000,0.000
ISIC_0034861,0.019,0.966,0.000,0.000,0.015,0.000,0.000
ISIC_0035618,0.000,1.000,0.000,0.000,0.000,0.000,0.000
ISIC_0035772,0.000,0.000,0.952,0.043,0.005,0.000,0.000
ISIC_0035048,0.003,0.211,0.003,0.004,0.779,0.000,0.000
ISIC_0035086,0.000,1.000,0.000,0.000,0.000,0.000,0.000
ISIC_0034606,0.005,0.004,0.654,0.321,0.004,0.012,0.000
ISIC_0035969,0.001,0.998,0.000,0.000,0.000,0.000,0.000
ISIC_0035699,0.002,0.997,0.000,0.000,0.001,0.000,0.000
ISIC_0034746,0.001,0.215,0.084,0.287,0.376,0.037,0.000
ISIC_0035389,0.000,0.009,0.792,0.181,0.017,0.000,0.000
ISIC_0035179,0.004,0.029,0.014,0.018,0.905,0.030,0.000
ISIC_0035485,0.001,0.998,0.000,0.000,0.000,0.000,0.000
ISIC_0035367,0.000,0.994,0.000,0.005,0.000,0.000,0.000
ISIC_0034776,0.000,0.999,0.000,0.001,0.000,0.000,0.000
ISIC_0034701,0.040,0.697,0.001,0.155,0.107,0.000,0.000
ISIC_0035334,0.020,0.026,0.382,0.332,0.193,0.023,0.024
ISIC_0036034,0.005,0.032,0.041,0.000,0.914,0.000,0.008
ISIC_0035679,0.039,0.450,0.129,0.006,0.369,0.006,0.000
ISIC_0035452,0.000,0.996,0.000,0.000,0.003,0.001,0.000
ISIC_0034880,0.008,0.989,0.000,0.000,0.002,0.000,0.000
ISIC_0034542,0.001,0.027,0.000,0.001,0.967,0.003,0.000
ISIC_0035031,0.006,0.994,0.000,0.000,0.001,0.000,0.000
ISIC_0035613,0.012,0.011,0.000,0.018,0.920,0.038,0.000
ISIC_0034676,0.001,0.996,0.000,0.000,0.003,0.000,0.000
ISIC_0035976,0.014,0.367,0.307,0.003,0.303,0.004,0.001
ISIC_0034902,0.001,0.997,0.000,0.000,0.002,0.000,0.000
ISIC_0035073,0.026,0.732,0.000,0.003,0.227,0.013,0.000
ISIC_0035291,0.005,0.750,0.001,0.144,0.096,0.004,0.000
ISIC_0034918,0.332,0.602,0.000,0.002,0.062,0.002,0.000
ISIC_0035015,0.000,1.000,0.000,0.000,0.000,0.000,0.000
ISIC_0034705,0.016,0.567,0.044,0.110,0.235,0.025,0.003
ISIC_0034835,0.001,0.999,0.000,0.000,0.000,0.000,0.000
ISIC_0035926,0.045,0.025,0.000,0.000,0.930,0.000,0.000
ISIC_0035853,0.001,0.967,0.001,0.000,0.031,0.000,0.000
ISIC_0035210,0.001,0.017,0.000,0.855,0.127,0.000,0.000
ISIC_0034560,0.001,0.994,0.000,0.000,0.005,0.000,0.000
ISIC_0036051,0.007,0.710,0.002,0.002,0.277,0.001,0.000
ISIC_0035993,0.020,0.065,0.000,0.005,0.904,0.007,0.000
ISIC_0036060,0.047,0.000,0.227,0.036,0.689,0.000,0.000
ISIC_0035191,0.011,0.938,0.000,0.000,0.052,0.000,0.000
ISIC_0034645,0.002,0.954,0.000,0.001,0.011,0.006,0.026
ISIC_0035042,0.002,0.016,0.468,0.231,0.007,0.276,0.000
ISIC_0035332,0.001,0.112,0.067,0.820,0.000,0.000,0.000
ISIC_0035189,0.034,0.573,0.203,0.024,0.144,0.010,0.012
ISIC_0035451,0.000,0.102,0.000,0.010,0.820,0.068,0.000
ISIC_0035463,0.022,0.027,0.049,0.018,0.875,0.000,0.008
ISIC_0035206,0.047,0.056,0.579,0.156,0.029,0.013,0.119
ISIC_0035040,0.159,0.002,0.000,0.005,0.834,0.000,0.000
ISIC_0035909,0.057,0.762,0.007,0.001,0.172,0.002,0.000
ISIC_0034777,0.000,0.988,0.000,0.000,0.001,0.011,0.000
ISIC_0034526,0.016,0.061,0.004,0.011,0.897,0.011,0.000
ISIC_0034800,0.000,0.986,0.000,0.000,0.008,0.006,0.000
ISIC_0034750,0.083,0.076,0.004,0.040,0.628,0.169,0.000
ISIC_0035840,0.000,0.973,0.014,0.003,0.009,0.000,0.000
ISIC_0035713,0.000,0.998,0.000,0.000,0.002,0.000,0.000
ISIC_0035317,0.002,0.600,0.004,0.386,0.007,0.000,0.000
ISIC_0035402,0.100,0.892,0.003,0.000,0.005,0.000,0.000
ISIC_0035801,0.000,0.705,0.096,0.001,0.181,0.017,0.001
ISIC_0034851,0.000,0.989,0.000,0.007,0.001,0.001,0.001
ISIC_0034744,0.000,0.999,0.000,0.000,0.000,0.000,0.000
ISIC_0034875,0.015,0.923,0.000,0.001,0.060,0.000,0.000
ISIC_0034997,0.008,0.738,0.000,0.000,0.253,0.001,0.000
ISIC_0034694,0.017,0.107,0.311,0.016,0.549,0.001,0.000
ISIC_0034683,0.000,0.998,0.000,0.000,0.002,0.000,0.000
ISIC_0034795,0.003,0.641,0.001,0.000,0.001,0.005,0.349
ISIC_0035501,0.001,0.999,0.000,0.000,0.000,0.000,0.000
ISIC_0034534,0.000,1.000,0.000,0.000,0.000,0.000,0.000
ISIC_0034620,0.001,0.984,0.001,0.001,0.008,0.005,0.001
ISIC_0035832,0.011,0.634,0.119,0.015,0.221,0.001,0.000
ISIC_0035272,0.024,0.823,0.001,0.000,0.152,0.000,0.000
ISIC_0034790,0.002,0.988,0.001,0.003,0.001,0.003,0.002
ISIC_0035518,0.012,0.396,0.017,0.481,0.060,0.022,0.013
ISIC_0035570,0.132,0.104,0.000,0.002,0.762,0.000,0.000
ISIC_0035581,0.053,0.942,0.000,0.000,0.005,0.000,0.000
ISIC_0035869,0.020,0.931,0.002,0.002,0.045,0.000,0.000
ISIC_0036020,0.030,0.670,0.017,0.000,0.099,0.000,0.184
ISIC_0034708,0.000,0.999,0.000,0.000,0.000,0.001,0.000
ISIC_0035830,0.018,0.965,0.000,0.000,0.017,0.000,0.000
ISIC_0035300,0.000,0.999,0.000,0.000,0.001,0.000,0.000
ISIC_0035208,0.000,0.992,0.001,0.003,0.003,0.000,0.000
ISIC_0035790,0.000,0.682,0.307,0.003,0.006,0.000,0.001
ISIC_0035799,0.004,0.092,0.000,0.000,0.904,0.000,0.000
ISIC_0035579,0.015,0.586,0.000,0.001,0.398,0.000,0.000
ISIC_0034953,0.031,0.599,0.009,0.065,0.295,0.000,0.000
ISIC_0034610,0.002,0.985,0.000,0.001,0.012,0.000,0.000
ISIC_0035020,0.000,1.000,0.000,0.000,0.000,0.000,0.000
ISIC_0035499,0.000,0.999,0.000,0.000,0.000,0.000,0.000
ISIC_0035646,0.030,0.925,0.000,0.000,0.045,0.000,0.000
ISIC_0035529,0.000,0.998,0.000,0.000,0.001,0.000,0.000
ISIC_0035973,0.004,0.897,0.001,0.002,0.096,0.000,0.000
ISIC_0035960,0.038,0.118,0.001,0.000,0.837,0.005,0.000
ISIC_0035331,0.013,0.192,0.032,0.081,0.638,0.045,0.000
ISIC_0035743,0.028,0.954,0.000,0.001,0.018,0.000,0.000
ISIC_0035936,0.001,0.997,0.000,0.000,0.002,0.000,0.000
ISIC_0036056,0.050,0.266,0.106,0.361,0.195,0.022,0.000
ISIC_0034901,0.011,0.937,0.024,0.008,0.020,0.000,0.000
ISIC_0034848,0.001,0.999,0.000,0.000,0.000,0.000,0.000
ISIC_0034737,0.904,0.001,0.012,0.006,0.076,0.000,0.000
ISIC_0035688,0.211,0.590,0.000,0.005,0.193,0.000,0.000
ISIC_0034561,0.016,0.214,0.029,0.005,0.720,0.008,0.007
ISIC_0035507,0.007,0.992,0.000,0.000,0.001,0.000,0.000
ISIC_0035427,0.000,0.999,0.000,0.001,0.000,0.000,0.000
ISIC_0035351,0.046,0.536,0.000,0.144,0.270,0.004,0.000
ISIC_0035007,0.006,0.962,0.004,0.001,0.023,0.003,0.000
ISIC_0035283,0.002,0.994,0.000,0.000,0.003,0.000,0.000
ISIC_0035138,0.001,0.992,0.000,0.000,0.007,0.000,0.000
ISIC_0035176,0.000,0.997,0.000,0.000,0.002,0.000,0.000
ISIC_0034704,0.000,1.000,0.000,0.000,0.000,0.000,0.000
ISIC_0035628,0.000,0.996,0.000,0.000,0.003,0.001,0.000
ISIC_0036003,0.045,0.007,0.478,0.033,0.434,0.001,0.002
ISIC_0034820,0.200,0.574,0.001,0.003,0.220,0.001,0.001
ISIC_0034748,0.001,0.013,0.766,0.180,0.036,0.004,0.000
ISIC_0034849,0.006,0.041,0.013,0.007,0.931,0.001,0.000
ISIC_0035440,0.002,0.929,0.001,0.000,0.003,0.023,0.041
ISIC_0035923,0.003,0.002,0.132,0.012,0.001,0.000,0.851
ISIC_0035473,0.000,0.999,0.000,0.000,0.000,0.000,0.000
ISIC_0034785,0.014,0.821,0.001,0.000,0.160,0.001,0.002
ISIC_0035995,0.020,0.375,0.021,0.009,0.573,0.001,0.000
ISIC_0035261,0.000,0.699,0.000,0.000,0.211,0.087,0.001
ISIC_0035088,0.000,0.993,0.000,0.000,0.007,0.000,0.000
ISIC_0035619,0.000,0.060,0.000,0.000,0.939,0.000,0.000
ISIC_0035649,0.000,0.992,0.000,0.001,0.006,0.000,0.000
ISIC_0035911,0.027,0.653,0.074,0.001,0.237,0.004,0.003
ISIC_0035419,0.071,0.832,0.000,0.000,0.097,0.000,0.000
ISIC_0035386,0.025,0.973,0.000,0.002,0.000,0.000,0.000
ISIC_0034947,0.011,0.902,0.002,0.002,0.012,0.023,0.048
ISIC_0034687,0.123,0.196,0.000,0.004,0.677,0.000,0.000
ISIC_0034619,0.000,0.998,0.000,0.001,0.000,0.000,0.000
ISIC_0035130,0.506,0.425,0.000,0.000,0.062,0.000,0.006
ISIC_0035994,0.007,0.848,0.000,0.000,0.145,0.000,0.000
ISIC_0035854,0.000,0.886,0.001,0.000,0.113,0.000,0.000
ISIC_0036024,0.007,0.991,0.000,0.000,0.002,0.000,0.000
ISIC_0035162,0.114,0.620,0.000,0.003,0.262,0.000,0.000
ISIC_0035378,0.028,0.242,0.096,0.008,0.129,0.497,0.001
ISIC_0034567,0.001,0.992,0.000,0.002,0.005,0.000,0.000
ISIC_0035585,0.000,0.000,0.160,0.832,0.000,0.007,0.000
ISIC_0034649,0.005,0.994,0.000,0.000,0.000,0.000,0.000
ISIC_0034580,0.008,0.820,0.028,0.016,0.104,0.023,0.000
ISIC_0034893,0.001,0.979,0.000,0.001,0.020,0.000,0.000
ISIC_0035986,0.073,0.199,0.009,0.004,0.581,0.000,0.135
ISIC_0035377,0.001,0.998,0.000,0.000,0.001,0.000,0.000
ISIC_0035431,0.000,0.992,0.005,0.000,0.001,0.001,0.000
ISIC_0035706,0.001,0.890,0.025,0.000,0.084,0.000,0.000
ISIC_0035413,0.002,0.989,0.000,0.000,0.009,0.000,0.000
ISIC_0035989,0.212,0.453,0.012,0.002,0.316,0.005,0.000
ISIC_0035494,0.010,0.815,0.000,0.000,0.175,0.000,0.000
ISIC_0035708,0.006,0.985,0.000,0.000,0.009,0.000,0.000
ISIC_0036059,0.001,0.990,0.000,0.000,0.008,0.000,0.000
ISIC_0035605,0.013,0.981,0.000,0.000,0.006,0.000,0.000
ISIC_0035343,0.012,0.988,0.000,0.000,0.000,0.000,0.000
ISIC_0035133,0.001,0.994,0.000,0.001,0.005,0.000,0.000
ISIC_0035687,0.002,0.998,0.000,0.000,0.000,0.000,0.000
ISIC_0035574,0.204,0.616,0.011,0.001,0.161,0.006,0.001
ISIC_0035093,0.014,0.930,0.001,0.015,0.031,0.008,0.001
ISIC_0035822,0.022,0.848,0.002,0.001,0.109,0.014,0.004
ISIC_0034529,0.055,0.901,0.000,0.000,0.044,0.000,0.000
ISIC_0035739,0.004,0.177,0.003,0.003,0.813,0.000,0.000
ISIC_0035991,0.114,0.804,0.001,0.006,0.074,0.001,0.000
ISIC_0035058,0.029,0.568,0.001,0.000,0.385,0.018,0.000
ISIC_0034574,0.000,0.000,0.004,0.000,0.995,0.000,0.000
ISIC_0035033,0.001,0.011,0.424,0.001,0.519,0.008,0.037
ISIC_0034936,0.001,0.017,0.823,0.014,0.143,0.002,0.000
ISIC_0034593,0.005,0.989,0.000,0.000,0.004,0.001,0.000
ISIC_0035187,0.005,0.993,0.000,0.000,0.001,0.000,0.000
ISIC_0035230,0.000,1.000,0.000,0.000,0.000,0.000,0.000
ISIC_0034760,0.006,0.041,0.110,0.015,0.826,0.002,0.000
ISIC_0035204,0.002,0.716,0.001,0.001,0.274,0.006,0.000
ISIC_0034896,0.003,0.043,0.025,0.003,0.001,0.112,0.813
ISIC_0035775,0.011,0.952,0.000,0.000,0.023,0.014,0.000
ISIC_0035528,0.003,0.774,0.000,0.000,0.223,0.000,0.000
ISIC_0035017,0.000,0.992,0.000,0.000,0.006,0.001,0.000
ISIC_0035084,0.000,1.000,0.000,0.000,0.000,0.000,0.000
ISIC_0035606,0.020,0.010,0.002,0.002,0.966,0.001,0.000
ISIC_0034691,0.000,0.919,0.000,0.001,0.079,0.001,0.000
ISIC_0035977,0.002,0.004,0.577,0.011,0.404,0.003,0.000
ISIC_0035571,0.003,0.906,0.017,0.004,0.069,0.000,0.000
ISIC_0034860,0.001,0.959,0.000,0.017,0.021,0.002,0.000
ISIC_0035917,0.008,0.021,0.396,0.001,0.083,0.010,0.480
ISIC_0035398,0.135,0.626,0.091,0.016,0.116,0.016,0.000
ISIC_0035019,0.017,0.701,0.019,0.067,0.070,0.008,0.117
ISIC_0035816,0.003,0.385,0.026,0.007,0.570,0.009,0.000
ISIC_0034814,0.116,0.117,0.203,0.080,0.273,0.090,0.121
ISIC_0035648,0.125,0.804,0.000,0.000,0.070,0.001,0.000
ISIC_0034589,0.000,0.999,0.000,0.000,0.000,0.000,0.000
ISIC_0035110,0.219,0.115,0.000,0.045,0.619,0.003,0.000
ISIC_0035600,0.007,0.993,0.000,0.000,0.000,0.000,0.000
ISIC_0036050,0.100,0.361,0.057,0.136,0.344,0.000,0.002
ISIC_0035239,0.001,0.347,0.000,0.014,0.528,0.100,0.009
ISIC_0035894,0.001,0.005,0.002,0.985,0.007,0.000,0.000
ISIC_0034884,0.023,0.971,0.000,0.000,0.006,0.000,0.000
ISIC_0035266,0.000,0.999,0.000,0.000,0.000,0.000,0.000
ISIC_0034674,0.000,0.993,0.000,0.001,0.005,0.001,0.000
ISIC_0034656,0.018,0.013,0.000,0.001,0.967,0.001,0.000
ISIC_0035788,0.000,0.789,0.001,0.000,0.209,0.000,0.000
ISIC_0035744,0.000,0.000,0.878,0.122,0.000,0.000,0.000
ISIC_0034584,0.005,0.989,0.000,0.000,0.006,0.000,0.000
ISIC_0035243,0.025,0.051,0.089,0.066,0.763,0.004,0.001
ISIC_0035910,0.008,0.528,0.006,0.047,0.138,0.272,0.001
ISIC_0035680,0.040,0.955,0.000,0.000,0.002,0.000,0.003
ISIC_0034998,0.162,0.714,0.010,0.007,0.106,0.001,0.000
ISIC_0035851,0.001,0.995,0.000,0.000,0.004,0.000,0.000
ISIC_0035416,0.000,0.030,0.000,0.002,0.962,0.006,0.000
ISIC_0035524,0.001,0.999,0.000,0.000,0.000,0.000,0.000
ISIC_0034612,0.003,0.911,0.027,0.023,0.036,0.001,0.000
ISIC_0035814,0.020,0.314,0.198,0.013,0.023,0.007,0.424
ISIC_0035836,0.027,0.955,0.000,0.000,0.017,0.000,0.001
ISIC_0035556,0.201,0.722,0.000,0.000,0.077,0.000,0.000
ISIC_0035519,0.002,0.992,0.000,0.000,0.005,0.000,0.000
ISIC_0035429,0.002,0.998,0.000,0.000,0.000,0.000,0.000
ISIC_0034783,0.178,0.544,0.003,0.002,0.270,0.003,0.000
ISIC_0034670,0.004,0.598,0.000,0.001,0.397,0.000,0.000
ISIC_0034974,0.000,0.950,0.006,0.013,0.008,0.013,0.009
ISIC_0035368,0.004,0.172,0.601,0.015,0.036,0.171,0.000
ISIC_0035939,0.008,0.903,0.001,0.001,0.087,0.000,0.000
ISIC_0034554,0.013,0.100,0.738,0.035,0.005,0.064,0.044
ISIC_0035783,0.007,0.938,0.001,0.028,0.021,0.006,0.000
ISIC_0034980,0.012,0.018,0.000,0.000,0.969,0.001,0.000
ISIC_0034605,0.214,0.313,0.007,0.007,0.456,0.001,0.001
ISIC_0035632,0.192,0.037,0.237,0.015,0.517,0.003,0.000
ISIC_0034716,0.000,0.999,0.000,0.000,0.001,0.000,0.000
ISIC_0034891,0.005,0.068,0.521,0.403,0.002,0.001,0.000
ISIC_0034578,0.001,0.003,0.000,0.001,0.994,0.000,0.000
ISIC_0034841,0.258,0.524,0.059,0.001,0.158,0.000,0.000
ISIC_0035761,0.009,0.689,0.006,0.002,0.287,0.002,0.004
ISIC_0034641,0.012,0.987,0.000,0.000,0.001,0.000,0.000
ISIC_0035382,0.060,0.897,0.001,0.005,0.016,0.002,0.019
ISIC_0035720,0.356,0.140,0.026,0.155,0.295,0.027,0.000
ISIC_0035527,0.000,0.920,0.042,0.026,0.011,0.000,0.000
ISIC_0035137,0.005,0.515,0.031,0.000,0.006,0.004,0.439
ISIC_0034908,0.000,1.000,0.000,0.000,0.000,0.000,0.000
ISIC_0035403,0.357,0.607,0.000,0.029,0.005,0.000,0.000
ISIC_0035476,0.000,0.998,0.000,0.000,0.001,0.000,0.000
ISIC_0034802,0.005,0.043,0.001,0.008,0.942,0.001,0.000
ISIC_0035766,0.424,0.388,0.000,0.000,0.188,0.000,0.000
ISIC_0035847,0.228,0.026,0.002,0.065,0.673,0.006,0.000
ISIC_0034626,0.000,0.998,0.000,0.000,0.000,0.000,0.001
ISIC_0034797,0.006,0.330,0.176,0.034,0.451,0.002,0.000
ISIC_0035540,0.001,0.995,0.000,0.000,0.003,0.000,0.000
ISIC_0035733,0.002,0.024,0.761,0.166,0.042,0.004,0.001
ISIC_0035236,0.002,0.984,0.002,0.000,0.011,0.000,0.000
ISIC_0035358,0.001,0.984,0.000,0.004,0.010,0.000,0.000
ISIC_0035534,0.008,0.992,0.000,0.000,0.000,0.000,0.000
ISIC_0034543,0.001,0.997,0.000,0.002,0.000,0.000,0.000
ISIC_0035365,0.000,1.000,0.000,0.000,0.000,0.000,0.000
ISIC_0035999,0.002,0.892,0.000,0.000,0.106,0.001,0.000
ISIC_0034979,0.000,1.000,0.000,0.000,0.000,0.000,0.000
ISIC_0034631,0.000,0.004,0.035,0.004,0.953,0.004,0.000
ISIC_0035889,0.040,0.673,0.000,0.000,0.280,0.000,0.007
ISIC_0035303,0.000,0.999,0.001,0.000,0.000,0.000,0.000
ISIC_0034761,0.001,0.998,0.000,0.000,0.001,0.000,0.000
ISIC_0035160,0.000,0.999,0.000,0.000,0.000,0.000,0.000
ISIC_0034596,0.096,0.459,0.001,0.001,0.444,0.000,0.000
ISIC_0035633,0.002,0.033,0.011,0.000,0.207,0.000,0.747
ISIC_0035453,0.005,0.920,0.000,0.001,0.075,0.000,0.000
ISIC_0035202,0.025,0.224,0.410,0.014,0.316,0.009,0.000
ISIC_0036038,0.002,0.891,0.000,0.000,0.003,0.000,0.104
ISIC_0036031,0.009,0.014,0.811,0.093,0.041,0.032,0.000
ISIC_0035357,0.004,0.026,0.755,0.048,0.167,0.000,0.000
ISIC_0034809,0.001,0.999,0.000,0.000,0.000,0.000,0.000
ISIC_0034933,0.000,0.999,0.000,0.000,0.000,0.000,0.000
ISIC_0035238,0.001,0.997,0.000,0.000,0.002,0.000,0.000
ISIC_0034967,0.006,0.048,0.067,0.161,0.708,0.011,0.000
ISIC_0035032,0.011,0.012,0.102,0.140,0.733,0.002,0.001
